filename	event_label	onset	offset
s9d-2nhuJCQ_30000	/m/04rlf	0.000	10.000
s9d-2nhuJCQ_30000	/m/053hz1	2.627	7.237
s9d-2nhuJCQ_30000	/m/03qtwd	2.627	9.239
s9d-2nhuJCQ_30000	/m/01w250	5.634	6.649
s9d-2nhuJCQ_30000	/m/0l15bq	7.201	8.560
s9d-2nhuJCQ_30000	/m/01w250	8.089	9.230
YxlGt805lTA_30000	/m/04rlf	0.000	9.378
YxlGt805lTA_30000	/m/09l8g	2.331	2.591
YxlGt805lTA_30000	/m/02zsn	2.782	3.905
YxlGt805lTA_30000	/m/0jbk	4.907	7.887
-HAoExLVs6Q_380000	/m/07jdr	0.000	10.000
-HAoExLVs6Q_380000	/m/05zppz	2.472	2.961
-ByoSbgzr4M_0	/m/04rlf	0.069	10.000
2VjbDttFK44_540000	/m/05zppz	0.000	0.402
2VjbDttFK44_540000	/m/01h8n0	0.000	10.000
2VjbDttFK44_540000	/m/02zsn	0.535	1.394
2VjbDttFK44_540000	/m/02zsn	1.598	1.937
2VjbDttFK44_540000	/m/05zppz	2.094	2.724
2VjbDttFK44_540000	/m/05zppz	2.961	4.102
2VjbDttFK44_540000	/m/02zsn	4.354	5.669
2VjbDttFK44_540000	/m/05zppz	4.717	4.921
2VjbDttFK44_540000	/m/05zppz	5.764	6.173
2VjbDttFK44_540000	/m/05zppz	6.378	6.717
2VjbDttFK44_540000	/m/02zsn	6.449	8.134
2VjbDttFK44_540000	/m/01j3sz	8.228	9.370
2VjbDttFK44_540000	/m/02zsn	9.528	10.000
hvBFjdYnW4U_30000	/m/0dgw9r	0.000	0.457
hvBFjdYnW4U_30000	/m/04rlf	0.000	3.323
hvBFjdYnW4U_30000	/m/01h8n0	0.000	10.000
hvBFjdYnW4U_30000	/m/06hps	1.024	2.882
hvBFjdYnW4U_30000	/m/05zppz	1.740	3.087
hvBFjdYnW4U_30000	/m/05zppz	3.197	4.323
hvBFjdYnW4U_30000	/m/0lyf6	4.669	5.276
hvBFjdYnW4U_30000	/m/05zppz	5.283	10.000
hvBFjdYnW4U_30000	/m/0lyf6	6.252	6.520
hvBFjdYnW4U_30000	/m/04rlf	7.701	10.000
eXrJL1VUQNE_130000	/m/04rlf	0.000	10.000
KNdwhLlOv0I_30000	/m/05zppz	6.102	6.890
KNdwhLlOv0I_30000	/m/01h8n0	6.102	6.898
KNdwhLlOv0I_30000	/m/09x0r	6.102	6.898
KNdwhLlOv0I_30000	/m/09x0r	7.598	9.205
KNdwhLlOv0I_30000	/m/01h8n0	7.606	9.291
KNdwhLlOv0I_30000	/m/02zsn	7.606	9.299
KNdwhLlOv0I_30000	/m/05zppz	9.622	10.000
KNdwhLlOv0I_30000	/m/09x0r	9.622	10.000
KNdwhLlOv0I_30000	/m/01h8n0	9.646	10.000
oczCxi-5PHQ_0	/m/06h7j	2.669	2.882
oczCxi-5PHQ_0	/m/04rlf	2.677	10.000
oczCxi-5PHQ_0	/m/06h7j	3.016	3.165
oczCxi-5PHQ_0	/m/05zppz	3.236	3.937
oczCxi-5PHQ_0	/m/06h7j	3.638	3.764
oczCxi-5PHQ_0	/m/0c1dj	4.323	4.780
oczCxi-5PHQ_0	/m/06h7j	4.906	5.016
oczCxi-5PHQ_0	/m/05zppz	5.197	6.197
oczCxi-5PHQ_0	/m/06h7j	5.417	5.535
oczCxi-5PHQ_0	/m/06h7j	5.693	5.803
oczCxi-5PHQ_0	/m/06h7j	6.110	6.244
